LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,1964,0,3760,29364,1,1
1,0,0,0,0,1,1
0,0,0,246,4323,7,7
0,0,0,738,0,2,2
1,0,0,0,0,224,3
1,0,100,1,1,115,1
1,0,200,1032,0,104,104
1,0,0,0,0,232,3
1,0,0,0,0,235,3
0,0,0,325,1482,17,17
0,0,0,335,241,4,17
0,0,0,302,134000,1,1
1,0,200,508,0,119,119
1,0,0,0,0,236,19
1,0,0,0,0,107,12
1,0,0,0,44,1,1
1,0,0,0,0,5,2
0,0,0,219,5169,6,19
1,280,0,283618,0,1,3
0,0,0,12983,0,2,2
1,0,0,0,0,134,20
0,0,0,343,462,5,7
1,0,0,0,0,152,19
1,3,0,119,174,1,1
0,0,0,228,13466,1,1
1,0,200,1032,0,511,511
0,0,0,3514,388,1,1
1,0,0,54540,8314,5,6
1,7682,0,0,44,1,1
1,0,0,0,0,250,15
1,0,0,0,0,412,1
1,0,200,1008,0,436,436
1,7,0,0,0,436,1
0,0,0,193,759,3,16
0,0,0,194,264,6,23
0,0,100,44,131,97,177
1,0,0,0,0,2,1
1,0,0,54540,8314,5,5
1,0,0,0,0,170,10
0,0,100,44,44,2,7
1,0,0,0,0,122,17
1,0,0,0,0,249,11
1,7593,0,0,15,1,22
0,0,100,44,44,165,164
1,0,0,0,0,1,13
1,0,0,0,0,230,18
1,0,0,0,0,141,15
1,0,0,0,0,108,20
1,0,0,54540,8314,3,3
1,0,200,1032,0,451,451
0,0,100,52,51,503,503
0,0,100,29,0,1,2
0,0,0,228,5832,3,4
1,0,0,0,44,2,1
1,0,200,1032,0,511,511
1,0,100,45,0,5,5
0,0,0,235,2772,18,24
0,0,0,298,1119,22,22
0,0,0,265,15201,1,8
1,283,0,162,599,1,1
1,0,200,1032,0,510,510
1,0,0,0,0,224,16
0,0,100,46,43,62,62
0,0,0,282,2288,2,2
0,0,100,44,44,66,146
0,0,0,337,912,16,28
0,0,0,327,1885,8,8
1,0,0,0,137,2,4
1,0,0,0,0,1,1
0,0,0,81,0,1,1
0,0,0,213,2131,3,3
0,0,0,324,366,9,13
1,0,0,0,44,1,1
1,0,200,1008,0,328,328
0,0,0,325,2005,3,32
1,899,0,59424,0,92,92
0,0,0,235,241,3,16
1,0,0,0,0,246,15
1,0,0,0,0,164,20
1,0,0,0,0,130,130
1,1,0,2599,293,2,2
1,0,100,1,1,400,1
1,0,0,0,0,149,9
1,0,0,54540,8314,3,7
0,0,0,164,366,1,1
0,0,0,314,265,14,15
0,0,0,352,705,1,1
0,0,100,44,44,230,230
0,0,100,45,134,158,238
0,0,0,301,936,44,44
1,0,0,0,0,112,12
1,0,0,122,174,1,1
1,0,200,1032,0,114,114
1,0,200,18,0,1,1
1,0,0,0,44,2,7
1,0,0,30,217,1,1
0,0,0,296,6482,23,27
1,0,0,9,34,1,1
1,0,0,0,0,158,17
1,0,0,0,0,256,7
1,1,0,2599,293,2,2
1,0,0,0,0,114,6
0,0,100,54,56,494,494
0,0,0,361,1234,24,24
1,0,0,0,0,292,3
1,0,0,0,0,232,11
0,0,0,306,4625,4,4
1,0,100,1,1,145,1
1,0,0,0,0,1,1
0,0,100,46,134,63,217
0,0,0,42562,0,1,1
1,0,0,0,0,1,3
1,2069,0,72564,0,12,12
0,0,0,210,801,15,15
0,0,0,307,302,39,44
0,0,0,326,6537,12,12
1,0,200,1032,0,96,96
0,0,100,46,78,181,184
0,0,0,262,11718,1,1
1,0,0,0,0,111,5
0,0,0,313,1732,2,2
0,0,0,276,608,6,6
1,282,0,160,599,1,1
0,0,0,868,0,1,1
0,0,100,55,53,506,506
0,0,0,237,1689,10,10
0,0,0,289,1743,13,24
0,0,0,249,308,24,24
1,280,0,283618,0,2,2
0,0,0,333,3781,10,10
1,0,0,0,0,67,67
1,0,0,0,0,4,1
1,283,0,160,597,1,1
1,0,0,0,0,115,4
1,0,0,0,0,177,3
0,0,100,44,134,104,167
0,0,0,208,170,23,23
0,0,0,224,9703,13,14
0,0,0,236,1665,11,11
1,1,0,2599,293,3,3
1,0,0,0,0,46,46
1,801,0,62344,1,41,41
1,282,0,157,595,1,1
1,0,100,105,147,1,1
0,0,100,53,52,507,507
1,0,0,0,0,222,7
1,0,0,0,0,108,3
0,1,0,1046,338,1,2
0,0,100,105,0,1,1
1,0,0,0,0,239,17
1,0,0,0,0,199,14
0,1179,100,146,105,1,1
0,0,0,319,0,2,1
1,1,0,2599,293,3,3
1,798,0,76944,0,70,70
1,0,0,0,0,1,3
0,0,0,310,197,23,44
0,0,0,293,5200,10,14
0,0,0,210,454,1,1
1,0,100,1,1,45,1
1,0,0,0,0,180,14
0,0,100,53,49,511,511
0,0,0,868,0,1,1
1,0,200,1032,0,106,106
1,0,0,0,0,1,1
1,0,0,0,0,222,17
0,0,0,5,136,1,1
0,0,0,3190,331,1,1
0,0,0,275,2101,1,2
1,280,0,283618,0,1,1
1,0,100,1,1,3,1
1,7224,0,0,44,1,1
1,0,0,0,0,119,1
1,280,0,283618,0,2,2
1,0,0,0,0,4,3
0,0,100,43,43,130,130
1,0,100,1,1,62,1
1,0,0,0,0,256,1
1,5,0,0,0,2,2
1,0,200,18,0,1,1
0,0,0,348,9343,19,19
1,0,200,1008,0,362,362
1,0,0,0,0,2,1
1,8156,0,0,15,1,1
1,1,0,2599,293,2,2
1,0,0,0,0,45,45
1,0,0,0,0,33,8
0,0,0,301,2507,1,1
1,0,0,0,0,122,2
1,0,0,54540,8314,4,4
0,0,0,228,734,3,3
0,0,0,302,258,2,2
1,0,0,0,0,33,33
1,0,0,0,0,291,7
1,0,0,0,0,199,12
0,0,0,379,2062,9,10
0,0,0,169,7417,5,5
0,0,100,105,0,1,1
0,0,0,856,334,1,1
1,0,0,0,0,150,4
1,7252,0,0,44,1,1
1,0,200,1032,0,51,51
1,0,100,1,1,105,1
0,0,0,290,8557,3,3
1,0,0,0,0,250,7
0,0,0,282,263,1,1
0,0,0,302,3615,17,17
0,0,0,40494,0,9,9
1,0,100,105,146,2,1
1,0,0,0,44,1,1
1,0,0,0,0,120,4
1,0,0,0,0,219,2
0,0,0,205,2461,6,6
0,0,0,226,963,12,22
1,0,0,0,0,269,10
1,281,0,164,601,1,1
0,0,100,1,26,15,4
1,0,0,0,0,228,20
1,0,0,32120,2920,3,3
0,0,0,209,1068,6,6
0,0,0,219,13020,1,1
0,0,100,105,145,2,2
0,0,0,352,383,18,18
1,0,0,0,0,124,4
1,282,0,160,599,1,1
1,282,0,156,595,1,1
0,2,0,718,325,1,1
0,0,0,229,27942,6,37
1,0,200,1032,0,2,2
1,6,0,28,93,1,1
0,0,0,296,511,1,1
1,0,0,0,0,244,20
0,0,100,28,0,63,63
0,0,0,288,1769,32,32
1,0,0,0,0,219,6
1,0,0,0,0,32,12
1,0,0,0,0,150,11
1,0,0,0,0,252,13
0,0,0,295,6305,2,2
1,0,0,0,0,1,1
1,282,0,160,595,1,1
0,0,0,207,709,10,10
1,0,0,0,0,254,9
1,0,0,0,0,131,7
0,0,0,245,0,2,2
1,0,0,54540,8314,4,4
1,1,0,2599,293,1,1
1,0,0,0,0,1,1
1,0,0,0,0,291,13
0,0,100,1,1,17,3
0,0,0,287,1434,5,5
1,300,0,240,620,1,1
1,4,0,30,93,1,1
0,0,0,6,138,1,1
0,0,0,220,273,3,3
1,0,0,54540,7300,3,4
1,0,0,0,0,240,9
1,0,0,0,36,3,3
1,0,200,1008,0,112,112
0,0,100,55,56,507,507
1,4,0,26,93,1,1
1,0,0,0,0,3,3
0,0,0,292,6854,3,20
1,5,0,32,93,1,1
0,0,0,212,5008,1,2
1,0,0,0,0,110,6
1,0,0,0,0,283,18
0,0,0,168,42663,1,6
0,0,0,352,661,9,9
0,0,0,8737,0,15,15
1,0,0,0,0,104,15
0,0,0,254,17892,2,2
1,936,0,44224,0,29,29
1,0,0,0,0,1,1
1,0,0,0,0,1,1
0,1,0,15827,1435,1,1
0,0,100,45,137,151,231
1,0,0,0,0,398,1
1,0,200,520,0,5,5
1,0,0,0,0,267,14
1,0,0,0,0,138,9
0,0,0,741,332,1,2
1,0,0,0,0,3,2
0,0,0,304,3222,4,4
1,0,0,0,0,277,20
0,0,0,281,740,11,11
0,0,0,383,0,2,2
0,0,0,231,1460,38,38
0,0,0,184,23999,1,1
1,0,0,267,0,1,1
0,0,0,301,17081,20,21
1,7408,0,0,44,1,1
1,4,0,28,93,1,1
0,0,0,232,384,14,14
0,0,100,52,49,511,511
1,0,200,20,0,1,72
0,0,0,336,2175,3,5
1,1,0,2599,293,3,3
1,0,0,0,0,1,1
1,0,0,0,0,276,12
0,0,0,289,1661,3,4
0,0,0,236,1973,3,31
1,0,0,0,0,244,12
1,0,0,0,0,296,18
1,0,100,45,0,4,4
1,0,0,0,0,120,3
1,0,0,0,0,231,1
1,4,0,28,93,1,1
1,0,200,1480,0,1,3
0,0,0,358,327,1,23
0,0,0,316,299,8,12
1,0,0,0,0,138,9
0,0,0,324,916,9,9
1,0,200,1008,0,303,303
0,0,0,309,2033,3,5
1,0,0,0,0,147,12
1,0,0,0,0,109,15
0,0,0,320,555,9,9
1,5,0,32,93,1,1
1,282,0,158,597,1,1
1,0,0,0,0,398,1
1,0,0,0,0,224,8
1,0,0,0,0,120,6
1,2,0,0,36,2,6
1,7534,0,0,44,1,1
0,0,0,218,765,4,12
1,0,0,0,0,36,9
1,0,0,12,0,1,1
1,0,0,0,0,2,3
1,0,0,0,0,106,5
1,7232,0,0,44,1,1
1,0,100,105,147,1,1
1,0,0,0,0,3,2
1,0,100,1,1,450,1
1,0,0,0,44,2,3
1,0,0,0,0,2,1
1,0,100,49,0,3,3
0,0,100,46,46,120,120
0,0,0,218,3376,2,2
0,0,0,310,9685,2,2
0,0,100,45,81,148,148
0,0,0,217,7129,1,14
0,0,0,18290,336,1,1
1,898,0,61504,0,33,33
0,0,0,330,3804,1,1
1,0,0,0,0,106,6
1,0,0,0,0,173,1
1,0,200,1032,0,247,247
1,0,0,0,0,199,15
1,798,0,56504,0,69,69
0,0,100,105,146,4,2
0,30,0,162,32572,1,1
0,0,0,4753,0,13,13
1,0,0,0,0,271,8
1,0,100,1,1,123,1
0,0,100,1,0,68,2
1,0,0,0,0,510,1
0,0,0,247,1733,1,4
1,0,0,0,44,1,1
1,0,0,0,0,230,4
1,0,0,0,0,104,19
0,0,100,1,0,131,19
0,0,0,223,1512,14,14
1,0,0,0,0,207,19
1,0,0,35,255,15,15
1,0,0,0,0,280,19
1,0,0,0,0,1,1
1,0,0,0,0,245,3
0,0,0,298,182,20,31
0,1,0,39282,0,1,1
1,0,0,0,0,266,3
0,0,0,245,1277,41,41
0,0,0,292,304,14,16
1,0,0,0,0,508,1
0,0,0,2833,391,1,1
1,0,200,1032,0,510,510
0,0,0,342,396,22,22
0,0,0,9,0,2,2
0,0,0,231,1512,6,6
1,0,0,0,0,32,32
1,0,0,0,0,264,12
0,0,100,45,141,94,157
0,0,0,270,3889,1,1
1,0,100,42,0,4,3
1,0,0,0,0,262,15
1,4,0,32,93,1,1
0,0,0,251,1955,1,1
1,0,0,0,44,3,2
0,0,100,105,0,1,1
0,0,0,330,468,19,19
1,0,0,0,0,129,5
0,0,0,253,12247,1,19
1,0,0,12,0,2,2
1,4,0,27,93,1,1
0,0,0,223,10361,9,9
1,0,100,1,1,41,1
1,0,0,0,0,277,17
1,1,0,2599,293,2,2
1,0,100,49,0,374,374
0,0,0,274,758,8,8
1,0,0,0,0,272,18
1,0,200,18,0,1,1
1,0,0,0,0,247,17
0,0,200,40008,0,3,3
1,0,0,0,0,216,16
1,0,0,0,0,246,3
1,0,100,1,1,151,1
0,0,0,277,303,1,1
1,4,0,30,93,1,1
1,0,0,0,0,226,13
1,0,0,0,0,100,3
1,0,100,1,1,5,1
1,0,200,1008,0,80,80
1,0,0,0,44,1,1
0,0,0,218,1423,7,7
1,4,0,32,93,1,1
1,0,100,43,0,6,6
0,0,0,188,5409,17,21
0,0,0,3909,0,7,6
1,0,0,30,217,1,1
0,41,0,123,16507,1,1
0,0,0,189,270,2,2
0,0,0,314,4930,15,15
1,0,100,47,0,4,4
0,0,0,296,16530,20,20
1,282,0,160,597,1,1
0,0,0,307,354,13,13
1,0,0,0,0,1,2
1,8157,0,0,15,1,1
0,0,0,224,12509,10,37
0,0,100,45,42,505,505
0,0,100,44,44,177,177
1,4,0,32,93,1,1
1,8084,0,0,15,1,1
0,0,0,240,771,3,12
0,0,100,43,133,113,193
1,0,0,0,0,271,15
1,0,0,0,0,3,1
0,0,0,15876,0,16,16
1,0,200,18,0,1,1
1,0,100,105,147,1,1
1,0,0,0,44,1,1
0,0,0,292,3656,13,13
0,0,0,324,6561,18,18
0,0,0,262,15728,1,1
1,1,0,2599,293,3,2
1,0,0,44,192,5,2
1,0,0,0,0,1,10
0,0,0,241,489,28,28
1,0,0,0,0,7,7
1,0,0,0,0,273,8
1,0,100,47,0,2,2
1,0,0,0,0,102,16
0,0,100,44,44,205,205
0,0,0,236,3433,11,12
0,0,0,325,278,26,30
1,0,100,1,0,73,1
0,0,0,294812,0,1,1
1,0,0,0,36,3,1
1,0,0,0,0,126,10
1,0,0,54540,8314,3,3
0,0,0,251,13382,16,16
1,0,0,0,0,174,3
1,283,0,158,597,1,1
0,0,0,200,958,3,6
1,0,0,0,0,140,1
0,0,0,269,484,2,2
0,0,100,55,53,483,483
1,7238,0,0,44,1,1
1,4,0,30,93,1,1
1,0,0,0,0,284,18
1,0,0,0,0,237,2
0,0,0,321,1149,2,2
1,0,0,0,0,125,15
1,284,0,162,599,1,1
1,0,0,0,0,202,18
1,280,0,283618,0,2,2
0,0,0,295,1230,8,8
0,0,100,44,44,140,220
0,0,0,237,458,1,1
1,0,200,8,0,1,16
1,0,0,0,0,149,12
0,0,100,44,110,111,190
0,0,0,185,635,1,1
0,0,0,304,774,2,2
0,0,0,331,9020,14,14
1,1,0,2599,293,3,3
1,0,0,0,0,262,9
1,282,0,164,599,1,1
0,0,0,293,1229,7,7
1,1,0,24,613,4,8
1,0,0,0,0,231,9
1,0,0,0,0,272,16
0,0,0,221,1329,8,9
1,0,0,0,0,49,1
0,1,0,14241,922,1,1
0,0,0,226,1372,3,11
1,0,0,0,0,228,11
0,0,100,105,146,1,1
1,0,0,0,44,1,1
0,0,0,22,0,1,1
1,0,200,20,0,1,75
0,1,0,907,365,1,4
1,0,0,0,0,272,13
0,0,0,220,1212,13,13
0,0,100,55,52,216,216
1,2075,0,72564,0,9,9
1,0,200,1032,0,252,252
1,281,0,158,593,1,1
0,0,100,54,52,511,511
0,0,0,209,762,17,18
1,0,0,0,0,167,8
1,4,0,32,93,1,1
0,0,0,221,304,4,6
1,0,0,0,0,295,20
1,0,0,0,0,458,1
0,0,0,340,848,1,1
0,0,100,54,56,511,511
0,0,0,234,2650,2,9
1,0,200,508,0,35,35
0,0,0,231,9633,27,28
0,0,0,220,3197,4,7
0,0,0,300,2507,4,4
0,0,0,233,2483,1,2
1,0,200,1032,0,511,511
0,0,0,287,347,14,14
0,1,0,5959,329,1,2
1,0,100,1,1,285,1
0,0,0,206,3625,5,7
0,0,0,372,8666,48,48
1,0,100,105,147,2,1
0,0,0,228,263,14,34
0,11,0,1292,339,1,1
1,0,0,0,0,129,5
0,0,100,1,0,75,3
0,0,0,190,1260,16,16
1,0,0,0,0,138,11
1,282,0,162,599,1,1
1,0,0,0,0,106,11
1,0,0,0,0,288,16
0,0,0,303,3000,4,8
0,0,0,234,29369,1,1
1,0,0,54540,8314,3,3
0,0,0,207,66165,1,2
0,0,0,323,660,8,10
1,282,0,162,597,1,1
1,0,0,0,0,240,20
1,0,0,0,0,106,16
0,0,0,218,6349,4,24
0,0,200,36,0,1,1
0,0,0,322,1249,24,29
0,0,0,234,2354,17,17
1,8,0,30,93,1,1
0,0,0,219,2537,4,4
1,0,0,0,0,1,6
1,1,0,26,157,1,1
0,0,0,325,2005,3,3
0,0,0,192,758,1,7
0,0,0,234,1826,3,7
0,0,100,53,49,511,511
1,0,200,1032,0,363,363
0,1,0,892,337,1,2
1,0,0,0,0,1,4
0,23,0,327,1054,2,1
1,926,0,37024,0,33,33
0,0,0,274,4841,2,2
0,0,0,283,2170,9,9
1,0,0,0,0,231,8
0,0,0,226,33600,1,1
0,0,0,6,138,2,1
0,0,0,240,1875,6,16
1,1,0,2599,293,2,2
0,0,0,270,9235,4,7
0,0,0,273,22501,3,8
1,4,0,30,93,1,1
0,0,0,280,1945,1,2
0,0,0,242,8505,5,5
1,8181,0,0,15,1,1
0,0,0,193,506,1,4
0,8890,0,1798,5035,1,1
1,0,0,0,0,288,17
0,0,0,171,409,3,10
1,0,0,0,44,1,1
0,0,0,210,1496,3,3
0,0,0,192,261,11,11
1,0,0,0,0,444,1
1,4,0,32,93,1,1
0,0,0,257,1365,20,20
0,0,0,299,1177,1,1
1,0,0,0,0,152,5
1,0,0,0,0,2,4
0,0,0,267,12840,1,1
1,4,0,32,93,1,1
1,0,0,0,44,3,4
1,0,0,0,0,196,1
0,0,0,303,807,2,2
1,0,0,0,0,196,10
1,0,0,0,0,254,7
1,0,0,0,0,127,20
1,283,0,160,597,1,1
1,0,200,1008,0,128,128
0,0,100,45,114,2,5
0,0,0,328,2375,11,19
0,0,100,43,107,8,13
1,0,0,0,0,144,16
0,0,0,308,1329,1,5
1,0,0,0,0,229,11
0,0,0,195,4768,10,10
1,0,0,0,0,228,15
0,0,0,208,17168,16,16
1,0,0,0,0,4,1
1,1,0,2599,293,3,3
0,0,0,300,710,24,24
0,0,100,54,56,511,511
1,0,200,1008,0,185,185
1,0,0,0,0,191,3
1,282,0,161,597,1,1
1,0,0,0,0,288,4
1,0,0,0,0,238,2
1,0,0,0,0,295,20
0,0,0,320,8024,34,35
1,0,200,1008,0,115,115
0,0,0,868,0,1,1
1,0,0,0,0,229,3
1,0,0,0,0,123,17
1,0,0,0,0,286,11
1,0,0,0,0,147,15
1,1,0,2599,293,3,2
0,0,0,200,1453,29,29
1,0,0,0,0,2,1
0,0,0,214,1478,19,19
1,0,0,0,0,168,8
0,0,0,307,2139,11,28
1,4,0,30,93,1,1
0,0,0,286,1426,19,22
0,0,0,298,255,4,5
0,0,100,43,127,87,165
1,0,0,0,0,205,1
0,0,0,222,1012,4,6
0,0,0,218,983,18,18
1,0,0,0,44,1,1
1,0,0,0,44,1,1
1,1,0,0,36,3,5
1,0,0,0,15,3,6
1,7245,0,0,44,1,1
0,0,0,200,16978,15,15
1,0,0,0,0,1,1
1,0,200,1008,0,248,248
0,0,0,222,791,19,20
1,8217,0,0,15,1,1
1,0,0,12,0,1,1
1,4,0,28,93,1,1
1,0,0,122,174,1,1
0,0,0,223,317,13,16
1,0,0,0,0,120,12
0,0,100,54,57,508,508
0,0,100,36,0,10,23
1,4,0,28,93,1,1
0,0,0,286,2178,4,4
0,0,100,1,0,70,10
1,0,0,0,0,139,3
0,0,0,304,1380,7,7
0,0,0,233,266,27,28
1,0,100,45,0,2,2
1,0,0,0,0,160,10
0,0,0,278,821,16,18
1,0,0,118,174,1,1
1,4,0,31,93,2,1
0,0,100,45,79,198,197
1,1,0,24,306,3,1
0,0,0,284,1227,2,2
0,0,0,304,1697,19,29
1,0,0,0,0,436,1
0,0,0,7,276,1,1
0,0,0,278,3182,6,6
1,0,0,124,174,2,2
0,0,0,345,2771,13,18
1,0,0,0,0,257,18
0,0,0,0,87,1,1
0,0,0,220,1881,6,22
1,0,0,0,0,1,11
0,0,0,307,585,5,5
1,0,100,105,147,1,1
0,0,0,311,2936,4,9
1,0,0,0,0,261,4
0,0,0,289,445,1,4
1,1,0,2599,293,2,2
0,0,0,282,1274,8,9
1,0,0,0,0,1,4
0,0,0,243,2107,3,3
1,0,0,0,0,3,19
1,0,100,1,1,144,1
0,0,0,236,2438,13,13
1,4,0,28,93,1,1
0,0,0,257,771,11,11
1,282,0,162,599,1,1
1,0,0,0,0,236,5
1,0,0,0,0,130,19
1,1,0,2599,293,2,2
0,0,0,317,1215,4,17
0,0,0,192,0,1,1
0,0,0,304,6924,8,10
1,0,0,0,0,218,13
0,18,0,190,634,2,1
0,0,100,43,71,209,212
0,0,0,207,1142,9,25
0,0,0,325,775,8,9
1,281,0,283618,0,2,2
1,0,0,0,48,1,24
0,0,0,292,1767,10,13
0,0,0,300,22669,5,5
1,0,0,0,0,511,1
0,0,0,267,12507,7,12
0,0,0,253,960,9,9
0,0,0,184,17500,4,4
1,0,0,0,0,137,17
0,0,0,231,186,4,9
0,0,0,294,6898,19,21
1,0,0,0,0,211,5
1,0,200,1008,0,446,446
1,0,0,0,0,111,4
1,0,0,0,0,110,5
0,0,0,321,2373,6,6
0,0,0,1093,330,1,2
0,0,0,215,301,10,10
0,0,0,339,397,10,21
1,281,0,162,599,1,1
0,0,0,192,0,2,2
0,0,0,228,1742,10,10
1,0,0,0,0,130,13
0,0,0,227,12825,10,11
1,0,0,0,0,4,8
1,0,0,0,0,192,15
1,0,200,564,0,1,1
1,283,0,162,599,1,1
0,0,0,340,190,2,2
1,1,0,2599,293,3,3
0,0,0,0,83,2,1
1,0,0,0,0,188,10
1,0,0,0,0,224,10
0,0,100,44,136,87,166
0,0,100,44,115,1,2
1,0,0,0,15,4,4
0,0,0,189,45284,20,20
0,0,0,1281,484,1,4
0,0,100,105,145,3,3
0,0,0,223,397,12,13
0,0,0,240,796,6,6
0,0,100,44,44,118,182
0,0,100,44,78,205,205
1,0,0,0,0,204,3
0,0,0,293,655,5,6
1,0,0,121,174,1,1
1,0,100,1,1,94,1
0,0,0,357,1158,3,7
1,0,100,105,146,2,2
0,0,0,14,37,1,1
1,0,0,0,0,458,1
1,904,0,55044,0,71,71
1,0,100,47,0,4,4
1,0,200,1008,0,205,205
0,9,0,1069,339,1,2
1,0,0,0,0,210,19
0,0,100,54,55,511,511
0,0,0,226,2532,2,4
1,2077,0,72564,0,9,9
1,0,0,0,0,28,8
1,0,0,0,0,126,1
1,0,0,120,174,1,1
0,0,0,328,4732,5,5
1,0,0,0,0,145,19
0,0,100,44,79,72,72
0,0,100,105,0,4,4
1,0,200,1032,0,388,388
0,0,0,348,7478,3,9
1,3,0,28,93,1,1
1,0,0,0,0,140,11
1,0,0,0,0,228,2
0,0,0,286,1378,2,2
0,0,0,210,303,1,2
1,2074,0,72564,0,8,8
0,0,0,161,866,1,39
1,0,200,1008,0,275,275
1,0,200,18,0,1,1
1,0,0,0,0,118,12
0,0,0,327,270,2,2
0,0,0,328,516,3,3
1,0,100,1,1,77,1
1,0,0,0,0,221,19
1,1,0,2599,293,2,2
0,0,0,223,3763,14,16
1,0,200,1032,0,121,121
1,0,0,0,0,127,16
1,0,0,0,0,511,1
0,0,200,36,0,1,1
1,0,100,48,0,5,5
1,0,0,0,0,509,1
0,0,0,307,241,2,24
1,0,0,0,0,231,18
0,0,0,261,3719,1,1
0,0,0,6601,0,19,1
1,4,0,28,93,1,1
0,0,0,328,3874,8,8
0,0,0,221,2379,8,8
0,0,0,263,9902,1,1
0,0,0,577,3124,1,2
1,1,0,2599,293,2,2
1,0,0,0,44,1,1
1,0,0,0,0,138,7
1,2,0,4485,1125,1,1
0,0,0,0,0,1,1
0,0,0,263,347,1,1
1,0,0,26,157,1,1
1,0,0,0,0,219,3
1,0,200,18,0,1,1
0,0,0,248,1190,21,33
1,0,0,0,0,62,62
1,0,0,0,0,121,16
1,0,0,0,0,209,6
0,0,0,2138,328,1,2
0,0,100,105,146,2,2
0,0,0,615,0,2,2
0,0,0,251,267,4,4
1,0,0,0,0,275,9
1,7542,0,0,44,1,1
1,0,200,20,0,1,55
0,0,0,223,269,2,2
1,0,0,0,0,1,3
0,0,0,1103,496,1,5
1,7320,0,0,44,1,1
1,0,0,0,0,447,1
0,4,0,1676,361,1,2
0,0,0,161,9752,1,1
0,0,0,8737,0,2,2
0,0,0,262,585,1,7
1,0,0,120,174,2,2
1,0,0,0,0,265,11
0,0,0,225,1075,3,3
0,0,0,310,2430,2,13
1,0,0,0,0,272,9
1,0,0,0,0,128,20
1,0,0,0,0,107,9
1,0,0,0,0,130,4
1,0,0,0,0,267,11
0,0,0,253,944,3,3
1,0,200,1032,0,275,275
0,0,100,46,46,201,201
1,0,0,0,0,165,19
0,0,0,281,2080,15,18
0,0,0,266,2395,10,10
1,0,0,0,0,128,6
0,0,0,222,7104,14,16
0,0,0,307,311,8,8
1,0,100,1,1,205,1
0,0,0,307,3731,7,7
0,0,0,207,9541,14,15
1,0,0,0,0,4,2
1,0,100,105,146,2,2
1,0,0,0,0,188,16
1,0,0,51100,8314,3,3
0,0,0,359,283,2,3
1,0,0,33580,2920,3,3
0,0,0,209,5871,1,1
0,0,0,249,609,10,10
1,0,0,0,0,203,12
1,0,0,0,0,1,1
0,0,0,291,770,27,43
1,0,0,0,0,1,1
0,0,0,284,1209,22,23
1,0,0,0,0,146,16
0,0,0,320,1978,3,3
0,0,0,167,497,3,3
1,4,0,28,103,1,1
1,1,0,2599,293,3,3
0,0,0,284,1108,4,4
1,282,0,160,597,1,1
1,0,200,1008,0,220,220
1,0,0,0,0,1,1
0,0,0,327,1232,9,10
1,0,0,0,0,43,6
1,0,0,0,0,222,19
1,0,0,0,0,122,18
0,0,0,209,2636,2,22
1,0,100,41,0,1,1
1,0,0,0,0,412,1
1,0,0,0,0,144,15
1,0,0,0,0,235,6
1,0,200,1032,0,123,123
1,0,0,0,44,1,1
1,0,0,0,0,101,2
1,3,0,28,93,1,1
0,0,0,171,405,1,1
0,0,0,294,5904,15,16
0,0,0,227,2224,2,2
1,4,0,32,93,1,1
0,0,0,289,506,1,8
1,0,0,0,0,140,140
1,1,0,0,36,3,8
1,0,100,47,0,2,2
0,0,0,233,1072,28,28
1,10,0,30,93,1,1
0,0,0,222,15747,36,36
0,0,0,303,3113,3,3
0,0,0,230,1576,14,14
1,0,0,0,0,274,18
0,0,100,105,0,1,1
1,0,0,0,0,70,70
1,0,100,50,50,2,2
1,0,0,0,0,510,1
1,0,100,49,0,5,5
1,0,0,12,0,1,1
1,0,0,0,0,253,16
0,0,0,287,12884,3,9
1,0,0,0,0,200,7
1,0,0,0,0,232,13
0,0,0,292,729,46,46
1,281,0,164,599,1,1
1,0,200,20,0,1,59
1,992,100,146,105,1,1
1,0,0,0,0,218,18
1,282,0,158,595,1,1
1,1,0,2599,293,2,2
0,1,0,4734,431,1,1
0,0,100,44,73,172,172
0,0,0,316,1452,11,11
0,0,0,233,1413,4,4
1,0,0,0,0,299,16
1,0,0,0,0,287,8
0,0,100,105,145,4,4
0,0,0,330,2353,1,2
0,0,0,205,536,13,16
1,0,0,0,0,1,3
0,0,100,55,54,511,511
1,0,0,0,0,449,1
1,0,0,0,0,1,29
1,283,0,164,599,1,1
1,4,0,32,93,1,1
1,0,0,0,0,105,5
1,0,0,0,0,45,4
1,0,0,54540,8314,2,3
1,896,0,55744,0,27,27
1,0,0,0,0,95,10
1,2078,0,72564,0,11,11
1,0,200,1032,0,334,334
1,0,0,0,0,128,13
1,0,0,0,0,116,7
1,0,0,0,0,226,5
1,0,0,0,0,2,1
0,0,0,244,519,20,27
1,0,0,0,0,449,1
0,0,0,329,7994,5,5
0,9,0,230,1104,3,3
0,0,0,202,2807,11,12
0,0,0,213,728,8,8
1,280,0,283618,0,2,2
1,3,0,32,93,1,1
0,0,0,231,2698,4,4
0,0,0,223,6085,2,2
1,0,0,0,0,487,1
1,0,0,0,0,120,2
1,0,0,0,0,96,96
1,0,0,0,0,99,19
0,0,100,1,0,114,18
0,0,0,266,299,12,25
0,0,0,298,561,24,24
1,0,0,0,0,33,33
1,0,100,1,1,44,1
1,0,100,1,1,31,1
1,0,0,0,36,3,1
0,53771,0,90,3178,1,1
0,0,0,356,668,8,8
